lat,lon,yyyy,pred_av,pred_cc,pred_cm,pred_gs,pred_js,pred_me,pred_rk
32.14809599999999,-110.013068,2011,5.799999992052714,6.40623092967819,5.978868493150685,5.915497568824627,3.3229136699806783,10.261580085101192,5.503020112494846
32.273095999999995,-110.013068,2011,5.633333404858907,6.40623092967819,5.978868493150685,5.9894513358567565,3.150829568925644,9.01674862711397,5.4286659602280505
32.398095999999995,-110.013068,2011,5.699999968210856,6.32028758436945,5.978868493150685,5.94927445790997,3.484057758911163,9.01674862711397,4.930913531026998
32.523095999999995,-110.013068,2011,5.924999992052714,4.95719796803653,5.700350684931506,5.428880986683991,3.6538914685591664,9.01674862711397,4.608633724379016
32.648095999999995,-110.013068,2011,5.3999999562899275,4.95719796803653,5.700350684931506,5.907909497456596,3.004999993133973,9.01674862711397,4.436484577891591
32.773095999999995,-110.013068,2011,5.300000071525574,4.95719796803653,5.700350684931506,5.37471655536647,3.7050410498138393,10.842486811076125,4.605240912882836
32.898096,-110.013068,2011,5.950000007947286,5.21707697954272,6.484627397260274,5.79399006245771,4.036518483485446,10.842486811076125,5.868389481044078
33.023095999999995,-110.013068,2011,7.191666682561238,4.61629700504414,6.484627397260274,6.053903267352779,4.456474860588031,10.842486811076125,7.641952716878483
33.14809599999999,-110.013068,2011,6.133333325386047,4.61629700504414,5.845328767123288,6.1587013384207765,3.7091996537616927,10.842486811076125,4.950528097512958
33.273095999999995,-110.013068,2011,6.158333321412404,4.61629700504414,5.845328767123288,5.528743391070563,3.292749080928811,12.977688263279118,4.527103791525076
33.398095999999995,-110.013068,2011,6.383333345254262,4.61629700504414,5.845328767123288,5.487596273004391,3.414770856741625,12.977688263279118,4.366310981931267
33.523095999999995,-110.013068,2011,5.8999999562899275,3.84060518426295,5.680328767123288,5.557931752704516,4.450806662262412,12.977688263279118,4.2064484209641
33.648095999999995,-110.013068,2011,6.150000015894572,3.84060518426295,5.680328767123288,5.417039303126675,3.5546117792968066,12.977688263279118,4.101276919000096
33.773095999999995,-110.013068,2011,5.51666659116745,4.61468442435202,5.680328767123288,5.818104681414696,3.6594357577506793,11.220893240954778,4.073328173340677
33.898095999999995,-110.013068,2011,5.008333345254262,3.89382202185792,5.665997260273973,5.723028971386438,2.99885630515581,11.220893240954778,4.165940870131765
34.023096,-110.013068,2011,5.241666694482167,3.36177800087108,5.588443835616438,5.400457497907759,2.945824866480935,11.220893240954778,3.8506807695542062
34.148095999999995,-110.013068,2011,5.091666678587596,3.35583989807475,5.6303178082191785,6.356112884810493,4.716427293465365,11.220893240954778,4.211784997074814
34.273095999999995,-110.013068,2011,5.124999920527141,4.87454951194185,5.749846575342466,6.141347162714598,4.815114582758884,9.418954779219954,4.756568760826037
34.398095999999995,-110.013068,2011,5.141666690508525,4.26417683089214,5.829002739726027,5.846824438278703,3.549447088891068,9.418954779219954,4.299503061306345
34.523095999999995,-110.013068,2011,4.883333325386047,4.61004197424893,5.829002739726027,5.9923987625042265,3.519987604566841,9.418954779219954,4.493359888566064
34.648095999999995,-110.013068,2011,5.191666642824809,4.61004197424893,5.794065753424658,5.808110027888029,3.7384225643882014,9.418954779219954,4.53086891156304
34.773096,-110.013068,2011,5.266666650772095,5.06467240469208,5.876523287671233,5.853543965241845,3.3693356524373814,8.452279560010727,4.593649687347831
34.898095999999995,-110.013068,2011,4.908333361148834,5.06467240469208,5.876523287671233,5.700726581395418,3.5658165811475233,8.452279560010727,4.843016319795624
35.023095999999995,-110.013068,2011,5.666666706403096,5.4119689164371,5.787679452054794,5.882179319213557,3.347103739464278,8.452279560010727,4.437039488373877
35.148095999999995,-110.013068,2011,5.40833334128062,5.4119689164371,5.787679452054794,5.5686366820386,3.541819725184693,8.452279560010727,4.112253394673814
35.273095999999995,-110.013068,2011,4.941666642824809,3.52220754310345,5.472372602739726,5.765941779002812,3.2796532259801103,7.371421890193469,3.896354338747787
35.398095999999995,-110.013068,2011,5.508333285649617,3.52220754310345,5.472372602739726,5.886159245081256,2.904987710536765,7.371421890193469,3.7566387069994938
35.523095999999995,-110.013068,2011,5.558333317438762,3.47969808823529,5.472372602739726,5.710155522810854,3.265588747078935,7.371421890193469,3.635217500420717
35.648095999999995,-110.013068,2011,5.691666603088379,3.47969808823529,5.472372602739726,5.935047638729045,3.020985044968767,7.371421890193469,3.5001090812077233
35.773095999999995,-110.013068,2011,5.350000023841858,3.54838958241758,5.415290410958904,5.713182056180413,4.14547514957753,6.464318768422897,3.3299052008724477
35.898095999999995,-110.013068,2011,5.166666666666667,3.47682683870968,5.415290410958904,5.744876132214064,3.115205030219601,6.464318768422897,3.180188347636671
36.023095999999995,-110.013068,2011,5.691666603088379,3.58154945321993,5.415290410958904,5.86959763334475,3.0482167293465494,6.464318768422897,3.224214678732576
36.14809599999999,-110.013068,2011,5.324999988079071,3.2119713,5.385010958904109,5.776675265213129,2.8787358169601807,6.464318768422897,3.091408592618101
36.273095999999995,-110.013068,2011,5.0249999562899275,4.15060828025478,5.385010958904109,5.859185451154468,2.7272366576350615,6.125127795951007,2.9758237725594543
36.398095999999995,-110.013068,2011,4.616666595141093,4.15060828025478,5.392131506849315,5.793197434107179,2.4157399534660717,6.125127795951007,2.934503822249698
36.523095999999995,-110.013068,2011,4.750000079472859,3.63994021632252,5.316421917808219,5.860167435463411,3.1447448312053887,6.125127795951007,2.9930589702594412
36.648096,-110.013068,2011,5.058333357175191,3.63994021632252,5.316421917808219,5.583834097254992,3.734773479505729,6.125127795951007,3.1143324180291247
36.773095999999995,-110.013068,2011,4.808333337306976,3.8492023364486,5.316421917808219,5.571167190546119,3.5853022227569022,6.456310019754383,3.317973870906856
36.898095999999995,-110.013068,2011,3.974999964237213,4.12373047731569,5.316421917808219,5.536413921771129,4.268123655154528,6.456310019754383,3.321401479725654
37.023095999999995,-110.013068,2011,4.049999992052714,3.83016510494245,5.316421917808219,5.665129736174739,3.0211577557993383,6.456310019754383,3.4862547850052077
37.14809599999999,-110.013068,2011,3.9583332935969033,3.83016510494245,5.549350684931507,5.624966611563,4.072748720433772,6.456310019754383,3.444518608215091
37.273096,-110.013068,2011,3.691666662693024,3.83016510494245,5.41045205479452,5.7090184731609614,5.5643167294041165,6.205678634120994,3.2445365076700408
37.398095999999995,-110.013068,2011,3.7749999860922494,3.83016510494245,5.41045205479452,5.577733293408397,3.0391662883755735,6.205678634120994,3.086572321316043
37.523095999999995,-110.013068,2011,3.716666678587595,3.82287644716692,5.41045205479452,5.481624797602425,2.915108093450435,6.205678634120994,2.983976624087318
37.648095999999995,-110.013068,2011,4.1583333015441895,3.82287644716692,5.41045205479452,5.44950946250873,2.689103754873364,6.205678634120994,2.8007922159446466
37.773095999999995,-110.013068,2011,4.316666702429454,3.96649407020164,5.41045205479452,5.459957043994978,2.058781185039144,5.940205548887383,2.797934126559195
37.898095999999995,-110.013068,2011,4.5,3.96649407020164,5.41045205479452,5.505501592683228,2.010291913927137,5.940205548887383,2.8642792122049645
38.023095999999995,-110.013068,2011,3.416666626930237,4.08779864721485,5.41045205479452,5.651724252995139,4.168762058742027,5.940205548887383,2.9649089456914544
38.148095999999995,-110.013068,2011,3.5583333174387612,3.57797433782267,5.465465753424658,5.640550908848238,3.119390853621556,5.940205548887383,3.0993881350853942
38.273095999999995,-110.013068,2011,3.3666666746139526,5.15603300246103,5.818449315068493,5.557382109800969,2.7123542770144606,6.307179184809123,3.246181912802078
38.398096,-110.013068,2011,4.208333293596904,5.15603300246103,5.818449315068493,5.046334723634162,3.2739421372026323,6.307179184809123,3.289515465416096
38.523095999999995,-110.013068,2011,3.9500000278155007,5.15603300246103,5.818449315068493,5.333348682123887,2.938472266989135,6.307179184809123,3.2936114228361255
38.648095999999995,-110.013068,2011,3.7916666666666665,5.15603300246103,5.818449315068493,5.458936157457577,3.0778780190020116,6.307179184809123,3.314957509902152
38.773095999999995,-110.013068,2011,4.091666638851166,5.53577429328622,5.707268493150685,5.5103774227312226,3.8347936227145167,6.200641882256286,3.4589832951570605
38.898095999999995,-110.013068,2011,4.858333329359691,5.53577429328622,5.707268493150685,5.748848574535835,2.637949602935713,6.200641882256286,3.49534415772983
39.023096,-110.013068,2011,4.541666706403096,5.53577429328622,5.707268493150685,5.860777749561817,3.6738077450769246,6.200641882256286,3.165200711770372
39.148095999999995,-110.013068,2011,4.091666599114736,5.53577429328622,5.707268493150685,5.701807151176075,2.2523329561752763,6.200641882256286,3.055342379998375
39.273096,-110.013068,2011,4.400000015894572,5.53577429328622,5.707268493150685,5.708774532619488,2.404985810927512,5.941551989725191,2.961969844178184
39.398095999999995,-110.013068,2011,5.083333273728688,4.12851249554367,5.761780821917808,5.678620381844161,6.142360868792741,5.941551989725191,2.7971291226836352
39.52309599999999,-110.013068,2011,4.899999976158142,4.12851249554367,5.761780821917808,5.874070035106733,4.293966899308427,5.941551989725191,2.8091231183363843
39.648095999999995,-110.013068,2011,5.033333261807759,4.12851249554367,5.761780821917808,5.937311699524811,5.085176102661067,5.941551989725191,2.896666238596151
39.773095999999995,-110.013068,2011,4.691666642824809,4.12851249554367,5.761780821917808,6.040862290526225,3.5335009862688564,5.983131734638998,3.4411552575427096
39.898095999999995,-110.013068,2011,4.758333345254262,5.58788625461255,5.8633780821917805,5.849013023296485,4.150311668038519,5.983131734638998,3.462422381554331
40.023095999999995,-110.013068,2011,5.566666642824809,5.58788625461255,6.435569863013699,5.588558381358229,5.166849720671571,5.983131734638998,3.875049364435804
40.148095999999995,-110.013068,2011,5.958333373069763,5.58788625461255,6.435569863013699,6.087074707963491,6.006113255105644,5.983131734638998,5.07220744579048
31.398095999999995,-109.888068,2011,6.049999992052714,6.13901767540152,6.230230136986301,6.019564281921249,3.836297287399179,9.592647045213882,5.50889478296369
31.523096000000002,-109.888068,2011,5.100000063578288,6.57507233555767,6.230819178082192,5.600976918282536,4.930587876368047,9.592647045213882,5.194344071241526
31.648096,-109.888068,2011,5.091666718324025,5.08969721404303,6.230819178082192,5.80269254022501,4.301140993728631,9.592647045213882,4.9581042690264
31.773096000000006,-109.888068,2011,4.76666663090388,4.57049581533879,6.163115068493151,5.961280106803962,3.424547630615717,10.261580085101192,4.832847334362648
31.898096,-109.888068,2011,5.516666650772095,5.32473644824312,6.163115068493151,5.635040133335044,3.680229507296812,10.261580085101192,4.9638639495267975
32.023095999999995,-109.888068,2011,6.300000031789144,5.57428501305483,6.1242684931506846,6.06071946056873,4.048012557621902,10.261580085101192,5.3639856696456345
32.14809599999999,-109.888068,2011,7.491666714350383,5.15948466809422,6.110430136986301,5.2549005909529,2.857441262468697,10.261580085101192,5.538486642660676
32.273095999999995,-109.888068,2011,6.266666611035665,6.40623092967819,5.978868493150685,6.330778690032173,4.448936828313512,9.01674862711397,6.224941782243959
32.398095999999995,-109.888068,2011,6.4916666348775225,6.32028758436945,5.978868493150685,6.041155808479388,5.10658112593061,9.01674862711397,5.432169904748162
32.523095999999995,-109.888068,2011,5.116666674613953,4.95719796803653,5.978868493150685,5.894948418345649,4.005882190688066,9.01674862711397,4.520504768078144
32.648095999999995,-109.888068,2011,4.925000011920929,4.90868659848485,6.621353424657534,5.285823109275595,2.3020787056750467,9.01674862711397,4.359517848426169
32.773095999999995,-109.888068,2011,5.241666694482167,6.67308335897436,6.621353424657534,5.717928534504211,4.076643631275855,10.842486811076125,4.78561770441113
32.898095999999995,-109.888068,2011,6.291666626930237,6.51193930128563,6.484627397260274,6.65323971324397,4.212769879263569,10.842486811076125,8.716718756399311
33.023095999999995,-109.888068,2011,6.958333373069763,5.21707697954272,6.484627397260274,6.104184301146315,4.224517024173733,10.842486811076125,5.353126451864347
33.14809599999999,-109.888068,2011,6.875,4.61629700504414,5.845328767123288,5.783715096139368,3.140358482048591,10.842486811076125,4.839209821525511
33.273095999999995,-109.888068,2011,6.183333396911621,4.61629700504414,5.845328767123288,5.275968469132602,3.733198529504797,12.977688263279118,4.550760887972602
33.398095999999995,-109.888068,2011,6.041666607062022,4.61629700504414,5.845328767123288,5.677524558190291,3.4989285048109906,12.977688263279118,4.183299927347964
33.523095999999995,-109.888068,2011,6.2333332896232605,3.84060518426295,5.680328767123288,5.5712177025643514,4.244437336173748,12.977688263279118,4.088126061218126
33.648095999999995,-109.888068,2011,6.508333305517833,3.84060518426295,5.680328767123288,5.655471354931454,3.550344691041668,12.977688263279118,3.8175388984791527
33.773095999999995,-109.888068,2011,5.549999972184499,3.84060518426295,5.680328767123288,5.697916930573051,3.304664053776103,11.220893240954778,3.707784295737088
33.898095999999995,-109.888068,2011,6.308333198229472,3.89382202185792,5.665997260273973,5.805985002511091,3.2826616589415067,11.220893240954778,3.5898454790259455
34.023095999999995,-109.888068,2011,6.150000015894572,3.36177800087108,5.5295424657534245,6.181161065805569,3.628381407153387,11.220893240954778,3.5377608412405945
34.148095999999995,-109.888068,2011,6.15833322207133,4.11064522263451,5.5295424657534245,6.169658026178355,4.080299487665291,11.220893240954778,3.740562816979466
34.273096,-109.888068,2011,5.683333317438762,3.97780616608997,5.678865753424658,5.997085089950308,4.695630237284119,9.418954779219954,4.051952645837606
34.398095999999995,-109.888068,2011,6.158333420753479,4.26417683089214,5.678865753424658,5.94620039625088,4.348347608852169,9.418954779219954,3.99719674377651
34.523095999999995,-109.888068,2011,5.62500003973643,4.61004197424893,5.794065753424658,5.973491835937755,3.3889450181508387,9.418954779219954,4.469731914718728
34.648095999999995,-109.888068,2011,5.3666666348775225,4.61004197424893,5.794065753424658,5.86226857213323,3.7215588435889857,9.418954779219954,4.629232656497222
34.773096,-109.888068,2011,5.891666690508525,5.06467240469208,5.876523287671233,5.463727176221673,3.5102816350026456,8.452279560010727,4.59962981816504
34.898095999999995,-109.888068,2011,6.333333253860474,5.06467240469208,5.876523287671233,5.725054022391905,3.3843486853680855,8.452279560010727,4.443262649925201
35.023095999999995,-109.888068,2011,5.766666690508525,5.4119689164371,5.787679452054794,5.8498302775615,3.169548086136505,8.452279560010727,4.3053464240261485
35.148095999999995,-109.888068,2011,5.441666682561238,3.52220754310345,5.787679452054794,5.692663717327507,3.081417424178832,8.452279560010727,4.073217623181396
35.273095999999995,-109.888068,2011,5.21666665871938,3.52220754310345,5.472372602739726,5.462211146441477,3.3355929511920146,7.371421890193469,3.8624879892219552
35.39809599999999,-109.888068,2011,5.241666714350383,3.52220754310345,5.472372602739726,5.794729264253729,3.043605253061222,7.371421890193469,3.686679403901428
35.523095999999995,-109.888068,2011,5.416666626930237,3.59524534161491,5.264041095890411,5.970055895083485,4.167657113598747,7.371421890193469,3.578912335969917
35.648095999999995,-109.888068,2011,5.383333325386047,3.59524534161491,5.264041095890411,5.721340218846094,2.9841057008364316,7.371421890193469,3.447387071592467
35.773095999999995,-109.888068,2011,4.958333333333333,3.34678453674121,5.264041095890411,5.820513445195678,3.799538194850466,6.464318768422897,3.291374296727744
35.898095999999995,-109.888068,2011,4.941666662693024,3.34678453674121,5.415290410958904,5.685373363829092,3.4933205243131527,6.464318768422897,3.180188347636671
36.023095999999995,-109.888068,2011,5.566666603088379,3.49645280784314,5.415290410958904,6.0334093120448635,2.9114982352177,6.464318768422897,3.236566826087105
36.14809599999999,-109.888068,2011,5.649999976158142,3.49645280784314,5.2756630136986304,6.137546973347188,3.4832027415656386,6.464318768422897,3.127490882812948
36.273095999999995,-109.888068,2011,4.816666742165883,4.15060828025478,5.2756630136986304,5.844827111570239,2.6262863360178037,6.125127795951007,3.01398645480583
36.398095999999995,-109.888068,2011,5.4083333015441895,4.15060828025478,5.2756630136986304,5.846663997086021,2.9738512532664543,6.125127795951007,2.9844557390353836
36.523095999999995,-109.888068,2011,5.108333309491475,3.63994021632252,5.316421917808219,5.429130801748865,4.067941492668635,6.125127795951007,3.030509508081845
36.648096,-109.888068,2011,5.3416666984558105,3.8492023364486,5.316421917808219,5.527994333394132,4.519964242548762,6.125127795951007,3.1143324180291247
36.773095999999995,-109.888068,2011,4.891666650772095,3.8492023364486,5.316421917808219,5.519374155207565,4.325223141086767,6.456310019754383,3.409968349304828
36.898095999999995,-109.888068,2011,4.466666678587596,4.12373047731569,5.316421917808219,5.58029929948425,4.483809117887148,6.456310019754383,3.4588060307797495
37.023095999999995,-109.888068,2011,3.933333337306976,4.12373047731569,5.316421917808219,5.396423659630812,3.904093194432403,6.456310019754383,3.647694036118932
37.148095999999995,-109.888068,2011,4.333333313465118,3.83016510494245,5.316421917808219,5.928545405021339,3.768557782741881,6.456310019754383,3.537243864447861
37.273096,-109.888068,2011,3.6333333353201542,3.83016510494245,5.41045205479452,4.9830678067483305,3.5793030174483857,6.205678634120994,3.23753164847801
37.398095999999995,-109.888068,2011,4.033333281675975,3.82287644716692,5.41045205479452,5.498292768555283,2.5978781844901615,6.205678634120994,3.086572321316043
37.523095999999995,-109.888068,2011,3.950000007947286,3.82287644716692,5.41045205479452,5.467594698987934,2.7015878031788714,6.205678634120994,3.019870466910876
37.648095999999995,-109.888068,2011,4.799999992052714,3.96649407020164,5.41045205479452,5.312684781618612,2.348247159122098,6.205678634120994,2.8350371376171215
37.773095999999995,-109.888068,2011,4.5249999562899275,3.96649407020164,5.41045205479452,5.542140213259488,2.352524319850226,5.940205548887383,2.6818904909049417
37.898095999999995,-109.888068,2011,4.4333333770434065,3.96649407020164,5.41045205479452,5.574661327428098,2.105598080016557,5.940205548887383,2.7581158937415577
38.023095999999995,-109.888068,2011,3.7083333333333335,4.08779864721485,5.465465753424658,5.606330213843223,2.69618346478065,5.940205548887383,2.8860597053726953
38.148095999999995,-109.888068,2011,3.575000047683716,3.57797433782267,5.465465753424658,5.2811142875608805,3.902971580167367,5.940205548887383,3.0993881350853942
38.273095999999995,-109.888068,2011,3.4583333333333335,4.94451459889773,5.818449315068493,5.4288261585284125,2.562785653087528,6.307179184809123,3.2403700617807254
38.398095999999995,-109.888068,2011,3.375000019868215,5.15603300246103,5.818449315068493,5.459852847983014,2.220142148926844,6.307179184809123,3.2482329528410356
38.523095999999995,-109.888068,2011,3.625,5.15603300246103,5.818449315068493,5.472904701005037,2.8936280993328065,6.307179184809123,3.228741111581797
38.648095999999995,-109.888068,2011,3.7500000397364297,5.15603300246103,5.818449315068493,5.318075395797135,3.170742818134209,6.307179184809123,3.2880097562958905
38.773095999999995,-109.888068,2011,4.23333336909612,5.53577429328622,5.707268493150685,5.4502220889681015,3.3865999528068547,6.200641882256286,3.478148784693126
38.898095999999995,-109.888068,2011,4.858333349227905,5.53577429328622,5.707268493150685,5.24237907504306,2.664154525267449,6.200641882256286,3.49534415772983
39.023096,-109.888068,2011,3.9916667143503823,5.53577429328622,5.707268493150685,5.682476973454825,3.321833663599005,6.200641882256286,3.051731397981172
39.148095999999995,-109.888068,2011,4.191666642824809,5.53577429328622,5.707268493150685,5.51649919132628,1.9966468388010248,6.200641882256286,2.8535960282270727
39.273095999999995,-109.888068,2011,4.891666690508525,5.53577429328622,5.707268493150685,5.555768692292241,1.2785775223043974,5.941551989725191,2.7791412554190056
39.398095999999995,-109.888068,2011,5.358333329359691,4.12851249554367,5.761780821917808,5.627585458688496,1.7983826210641043,5.941551989725191,2.7850177862814496
39.523095999999995,-109.888068,2011,4.933333297570546,4.12851249554367,5.761780821917808,5.822624793945902,2.3506554419387062,5.941551989725191,2.8766011309983965
39.648095999999995,-109.888068,2011,4.683333357175191,4.12851249554367,5.8633780821917805,5.775020817213504,2.242440376775797,5.941551989725191,3.0084084877437287
39.773095999999995,-109.888068,2011,5.65833334128062,5.58788625461255,5.8633780821917805,6.00682094288957,3.4935231333177,5.983131734638998,3.356747375166678
39.898095999999995,-109.888068,2011,5.708333293596904,4.64309232394366,5.8633780821917805,5.76343188170711,3.0780107662744833,5.983131734638998,3.7569047115988785
40.02309599999999,-109.888068,2011,5.416666686534882,4.64309232394366,5.8633780821917805,5.758157285323371,5.594956987887139,5.983131734638998,4.149555803164021
40.148095999999995,-109.888068,2011,5.316666702429454,4.64309232394366,6.435569863013699,6.198154979033066,5.229101780660286,5.983131734638998,5.534346119715617
31.398095999999995,-109.763068,2011,4.191666702429454,5.64271370116518,6.230230136986301,5.814782471021078,4.5284289273748675,9.592647045213882,5.801181877543638
31.523096000000002,-109.763068,2011,5.325000027815501,5.64271370116518,6.230819178082192,5.616152470552635,4.797414154252343,9.592647045213882,5.331169538773024
31.648096000000006,-109.763068,2011,4.275000035762787,5.90281313021703,6.230819178082192,5.923375100642598,4.5950364515261475,9.592647045213882,5.145030901163489
31.773096,-109.763068,2011,4.458333273728688,5.90281313021703,6.163115068493151,6.033755337959154,3.927317424822259,10.261580085101192,4.958127950737764
31.898096,-109.763068,2011,5.558333198229472,5.32473644824312,6.1242684931506846,5.565920855237611,3.890859749630289,10.261580085101192,5.14709217944643
32.023095999999995,-109.763068,2011,5.933333317438762,5.15948466809422,6.1242684931506846,5.936239576084857,5.3380687246217,10.261580085101192,5.396843644943866
32.14809599999999,-109.763068,2011,6.633333325386047,5.15948466809422,6.110430136986301,6.192593520686168,3.722743397228157,10.261580085101192,5.244310832285619
32.273095999999995,-109.763068,2011,6.116666674613953,4.90258806451613,6.110430136986301,6.334121411340721,3.1981889750864156,9.01674862711397,5.400400684921296
32.398095999999995,-109.763068,2011,5.083333333333333,6.32028758436945,6.110430136986301,5.826769251885177,3.235204950138329,9.01674862711397,5.577954385634307
32.523095999999995,-109.763068,2011,5.758333285649617,4.90868659848485,5.978868493150685,5.481820558408364,4.032365300772325,9.01674862711397,5.029436820810968
32.648095999999995,-109.763068,2011,5.325000087420146,4.90868659848485,6.621353424657534,6.071417885047982,2.661156488970236,9.01674862711397,4.799461512611463
32.773095999999995,-109.763068,2011,5.966666618982951,6.67308335897436,6.621353424657534,6.420035239472121,4.092533823907689,10.842486811076125,5.648798566270661
32.898095999999995,-109.763068,2011,6.983333309491475,6.45989081001473,6.948049315068493,6.333089790622314,6.256713324241374,10.842486811076125,17.043504283159645
33.023095999999995,-109.763068,2011,6.983333468437195,5.21707697954272,6.484627397260274,5.834611420668576,4.411632012453376,10.842486811076125,5.174381631088781
33.14809599999999,-109.763068,2011,6.7416666348775225,5.21707697954272,5.845328767123288,5.604464385845184,3.2905530480903975,10.842486811076125,4.672439526889351
33.273095999999995,-109.763068,2011,6.700000007947286,4.61629700504414,5.845328767123288,5.815396794987147,3.4129554120195125,12.977688263279118,4.391253125045326
33.398095999999995,-109.763068,2011,7.558333396911621,4.61629700504414,5.845328767123288,5.586392969295604,4.015827878315284,12.977688263279118,4.21183278468939
33.523095999999995,-109.763068,2011,6.766666531562805,3.84060518426295,5.680328767123288,5.644429946626836,3.1458700688276453,12.977688263279118,3.930463222520692
33.648095999999995,-109.763068,2011,6.950000087420146,3.84060518426295,5.680328767123288,5.667064404036972,3.528370121517679,12.977688263279118,3.8175388984791527
33.773096,-109.763068,2011,7.2083333532015486,3.84060518426295,5.680328767123288,5.5371315955868985,2.9224814919118085,11.220893240954778,3.4564243530506618
33.89809599999999,-109.763068,2011,7.641666690508525,3.36177800087108,5.665997260273973,5.672001979345571,2.733657077834508,11.220893240954778,3.3388083654936853
34.023095999999995,-109.763068,2011,7.250000019868215,4.65285952592593,5.5295424657534245,5.614694217323879,2.8903212806510092,11.220893240954778,3.3248556361093624
34.148095999999995,-109.763068,2011,7.108333388964335,4.34933962646745,5.5295424657534245,5.672733783936882,4.213192195114798,11.220893240954778,3.4010512817364473
34.273096,-109.763068,2011,6.600000063578288,4.34933962646745,5.678865753424658,6.230233236820127,4.79151137991304,9.418954779219954,3.7824291527926266
34.398095999999995,-109.763068,2011,5.825000007947286,4.18005223245925,5.678865753424658,6.198105703235512,3.339699571245233,9.418954779219954,3.99719674377651
34.523095999999995,-109.763068,2011,5.641666611035665,5.14254305759162,5.794065753424658,5.881296662140261,3.200788670131548,9.418954779219954,4.552757280377241
34.648096,-109.763068,2011,6.174999992052714,5.14254305759162,5.794065753424658,5.862283003312215,3.5296866209009266,9.418954779219954,4.460278073018724
34.773096,-109.763068,2011,6.974999904632568,5.14254305759162,5.901309589041096,5.793493579038001,3.2929212110743213,8.452279560010727,4.36821723238125
34.898095999999995,-109.763068,2011,6.616666595141093,5.06467240469208,5.876523287671233,5.715713546470919,3.266567241410921,8.452279560010727,4.350056709414655
35.023095999999995,-109.763068,2011,5.849999984105428,5.4119689164371,5.787679452054794,5.887836880982577,3.0863949309302887,8.452279560010727,4.375386847326388
35.148095999999995,-109.763068,2011,5.975000023841858,3.52220754310345,5.787679452054794,5.510420092114918,3.3131339034719525,8.452279560010727,4.073217623181396
35.273095999999995,-109.763068,2011,5.483333349227905,3.52220754310345,5.472372602739726,5.552885624178202,3.2470199848681944,7.371421890193469,3.8124093676988897
35.398095999999995,-109.763068,2011,5.891666650772095,3.59524534161491,5.264041095890411,5.568111061023363,3.1364076478755543,7.371421890193469,3.613385489190018
35.523095999999995,-109.763068,2011,4.8166666229565935,3.59524534161491,5.264041095890411,5.840582132045446,2.998779571825578,7.371421890193469,3.506266331811855
35.648095999999995,-109.763068,2011,5.191666543483734,3.50614447467876,5.264041095890411,5.9742964165891745,3.671749419488624,7.371421890193469,3.4448061853565357
35.773095999999995,-109.763068,2011,5.199999928474426,3.34678453674121,5.264041095890411,5.960223147919078,3.0185782377650283,6.464318768422897,3.349157835019158
35.898095999999995,-109.763068,2011,5.316666682561238,3.34678453674121,5.265030136986302,5.570263180392072,3.072665144740771,6.464318768422897,3.2445729593899877
36.023095999999995,-109.763068,2011,5.416666726271312,3.49645280784314,5.265030136986302,5.716870934276281,3.350421229276953,6.464318768422897,3.3730637399213657
36.148095999999995,-109.763068,2011,5.449999968210856,3.49645280784314,5.2756630136986304,5.4385919585607905,3.484491544239751,6.464318768422897,3.3849599830970005
36.273095999999995,-109.763068,2011,5.166666626930237,4.15060828025478,5.2756630136986304,5.607778382308788,3.641675541700308,6.125127795951007,3.2008350509126764
36.398095999999995,-109.763068,2011,5.408333381017049,3.6041475,5.2756630136986304,5.520627967666289,3.6654915109731174,6.125127795951007,3.1196875600860667
36.523095999999995,-109.763068,2011,5.375,3.6041475,5.316421917808219,5.633867542026632,3.375817780107894,6.125127795951007,3.148679128223723
36.648096,-109.763068,2011,5.199999968210856,3.8492023364486,5.316421917808219,5.440976718098082,4.060254934015304,6.125127795951007,3.191319152549073
36.773095999999995,-109.763068,2011,5.0333333015441895,3.8492023364486,5.316421917808219,5.571997158249176,4.3353318138660395,6.456310019754383,3.376171916968875
36.898095999999995,-109.763068,2011,4.8666666348775225,4.12373047731569,5.316421917808219,5.323639721006918,3.6714019208075768,6.456310019754383,3.5527323858587296
37.023095999999995,-109.763068,2011,4.4666666984558105,4.12373047731569,5.316421917808219,5.623396807610423,4.0349410152953595,6.456310019754383,3.643530896158664
37.14809599999999,-109.763068,2011,3.9333333571751914,3.90268465636654,5.559865753424657,5.620726013205556,4.128819656114232,6.456310019754383,3.619358237873722
37.273095999999995,-109.763068,2011,3.8666667342185974,3.82287644716692,5.559865753424657,5.205684631119854,3.7868305010965897,6.205678634120994,3.2805681723978495
37.398095999999995,-109.763068,2011,3.658333351214727,3.82287644716692,5.41045205479452,5.307390883039411,4.315485180749587,6.205678634120994,3.1182047340732355
37.523095999999995,-109.763068,2011,3.9166666865348816,3.82287644716692,5.41045205479452,5.423497926544202,2.4514860630040674,6.205678634120994,3.1220225067092824
37.648095999999995,-109.763068,2011,4.091666638851166,3.96649407020164,5.41045205479452,5.339307653039081,2.686739848825092,6.205678634120994,2.8898349338016667
37.773095999999995,-109.763068,2011,5.033333381017049,3.96649407020164,5.41045205479452,5.615992828288991,1.6946600625279469,5.940205548887383,2.718375195022468
37.898095999999995,-109.763068,2011,4.666666706403096,4.08779864721485,5.41045205479452,5.371376159636722,1.7140452797625043,5.940205548887383,2.725534272922592
